id,Status_C,Status_CL,Status_D
17344,0.628084,0.034788,0.337128
17345,0.628084,0.034788,0.337128
17346,0.628084,0.034788,0.337128
17347,0.628084,0.034788,0.337128
17348,0.628084,0.034788,0.337128
17349,0.628084,0.034788,0.337128
17350,0.628084,0.034788,0.337128
17351,0.628084,0.034788,0.337128
17352,0.628084,0.034788,0.337128
17353,0.628084,0.034788,0.337128
17354,0.628084,0.034788,0.337128
17355,0.628084,0.034788,0.337128
17356,0.628084,0.034788,0.337128
17357,0.628084,0.034788,0.337128
17358,0.628084,0.034788,0.337128
17359,0.628084,0.034788,0.337128
17360,0.628084,0.034788,0.337128
17361,0.628084,0.034788,0.337128
17362,0.628084,0.034788,0.337128
17363,0.628084,0.034788,0.337128
17364,0.628084,0.034788,0.337128
17365,0.628084,0.034788,0.337128
17366,0.628084,0.034788,0.337128
17367,0.628084,0.034788,0.337128
17368,0.628084,0.034788,0.337128
17369,0.628084,0.034788,0.337128
17370,0.628084,0.034788,0.337128
17371,0.628084,0.034788,0.337128
17372,0.628084,0.034788,0.337128
17373,0.628084,0.034788,0.337128
17374,0.628084,0.034788,0.337128
17375,0.628084,0.034788,0.337128
17376,0.628084,0.034788,0.337128
17377,0.628084,0.034788,0.337128
17378,0.628084,0.034788,0.337128
17379,0.628084,0.034788,0.337128
17380,0.628084,0.034788,0.337128
17381,0.628084,0.034788,0.337128
17382,0.628084,0.034788,0.337128
17383,0.628084,0.034788,0.337128
17384,0.628084,0.034788,0.337128
17385,0.628084,0.034788,0.337128
17386,0.628084,0.034788,0.337128
17387,0.628084,0.034788,0.337128
17388,0.628084,0.034788,0.337128
17389,0.628084,0.034788,0.337128
17390,0.628084,0.034788,0.337128
17391,0.628084,0.034788,0.337128
17392,0.628084,0.034788,0.337128
17393,0.628084,0.034788,0.337128
17394,0.628084,0.034788,0.337128
17395,0.628084,0.034788,0.337128
17396,0.628084,0.034788,0.337128
17397,0.628084,0.034788,0.337128
17398,0.628084,0.034788,0.337128
17399,0.628084,0.034788,0.337128
17400,0.628084,0.034788,0.337128
17401,0.628084,0.034788,0.337128
17402,0.628084,0.034788,0.337128
17403,0.628084,0.034788,0.337128
17404,0.628084,0.034788,0.337128
17405,0.628084,0.034788,0.337128
17406,0.628084,0.034788,0.337128
17407,0.628084,0.034788,0.337128
17408,0.628084,0.034788,0.337128
17409,0.628084,0.034788,0.337128
17410,0.628084,0.034788,0.337128
17411,0.628084,0.034788,0.337128
17412,0.628084,0.034788,0.337128
17413,0.628084,0.034788,0.337128
17414,0.628084,0.034788,0.337128
17415,0.628084,0.034788,0.337128
17416,0.628084,0.034788,0.337128
17417,0.628084,0.034788,0.337128
17418,0.628084,0.034788,0.337128
17419,0.628084,0.034788,0.337128
17420,0.628084,0.034788,0.337128
17421,0.628084,0.034788,0.337128
17422,0.628084,0.034788,0.337128
17423,0.628084,0.034788,0.337128
17424,0.628084,0.034788,0.337128
17425,0.628084,0.034788,0.337128
17426,0.628084,0.034788,0.337128
17427,0.628084,0.034788,0.337128
17428,0.628084,0.034788,0.337128
17429,0.628084,0.034788,0.337128
17430,0.628084,0.034788,0.337128
17431,0.628084,0.034788,0.337128
17432,0.628084,0.034788,0.337128
17433,0.628084,0.034788,0.337128
17434,0.628084,0.034788,0.337128
17435,0.628084,0.034788,0.337128
17436,0.628084,0.034788,0.337128
17437,0.628084,0.034788,0.337128
17438,0.628084,0.034788,0.337128
17439,0.628084,0.034788,0.337128
17440,0.628084,0.034788,0.337128
17441,0.628084,0.034788,0.337128
17442,0.628084,0.034788,0.337128
17443,0.628084,0.034788,0.337128
17444,0.628084,0.034788,0.337128
17445,0.628084,0.034788,0.337128
17446,0.628084,0.034788,0.337128
17447,0.628084,0.034788,0.337128
17448,0.628084,0.034788,0.337128
17449,0.628084,0.034788,0.337128
17450,0.628084,0.034788,0.337128
17451,0.628084,0.034788,0.337128
17452,0.628084,0.034788,0.337128
17453,0.628084,0.034788,0.337128
17454,0.628084,0.034788,0.337128
17455,0.628084,0.034788,0.337128
17456,0.628084,0.034788,0.337128
17457,0.628084,0.034788,0.337128
17458,0.628084,0.034788,0.337128
17459,0.628084,0.034788,0.337128
17460,0.628084,0.034788,0.337128
17461,0.628084,0.034788,0.337128
17462,0.628084,0.034788,0.337128
17463,0.628084,0.034788,0.337128
17464,0.628084,0.034788,0.337128
17465,0.628084,0.034788,0.337128
17466,0.628084,0.034788,0.337128
17467,0.628084,0.034788,0.337128
17468,0.628084,0.034788,0.337128
17469,0.628084,0.034788,0.337128
17470,0.628084,0.034788,0.337128
17471,0.628084,0.034788,0.337128
17472,0.628084,0.034788,0.337128
17473,0.628084,0.034788,0.337128
17474,0.628084,0.034788,0.337128
17475,0.628084,0.034788,0.337128
17476,0.628084,0.034788,0.337128
17477,0.628084,0.034788,0.337128
17478,0.628084,0.034788,0.337128
17479,0.628084,0.034788,0.337128
17480,0.628084,0.034788,0.337128
17481,0.628084,0.034788,0.337128
17482,0.628084,0.034788,0.337128
17483,0.628084,0.034788,0.337128
17484,0.628084,0.034788,0.337128
17485,0.628084,0.034788,0.337128
17486,0.628084,0.034788,0.337128
17487,0.628084,0.034788,0.337128
17488,0.628084,0.034788,0.337128
17489,0.628084,0.034788,0.337128
17490,0.628084,0.034788,0.337128
17491,0.628084,0.034788,0.337128
17492,0.628084,0.034788,0.337128
17493,0.628084,0.034788,0.337128
17494,0.628084,0.034788,0.337128
17495,0.628084,0.034788,0.337128
17496,0.628084,0.034788,0.337128
17497,0.628084,0.034788,0.337128
17498,0.628084,0.034788,0.337128
17499,0.628084,0.034788,0.337128
17500,0.628084,0.034788,0.337128
17501,0.628084,0.034788,0.337128
17502,0.628084,0.034788,0.337128
17503,0.628084,0.034788,0.337128
17504,0.628084,0.034788,0.337128
17505,0.628084,0.034788,0.337128
17506,0.628084,0.034788,0.337128
17507,0.628084,0.034788,0.337128
17508,0.628084,0.034788,0.337128
17509,0.628084,0.034788,0.337128
17510,0.628084,0.034788,0.337128
17511,0.628084,0.034788,0.337128
17512,0.628084,0.034788,0.337128
17513,0.628084,0.034788,0.337128
17514,0.628084,0.034788,0.337128
17515,0.628084,0.034788,0.337128
17516,0.628084,0.034788,0.337128
17517,0.628084,0.034788,0.337128
17518,0.628084,0.034788,0.337128
17519,0.628084,0.034788,0.337128
17520,0.628084,0.034788,0.337128
17521,0.628084,0.034788,0.337128
17522,0.628084,0.034788,0.337128
17523,0.628084,0.034788,0.337128
17524,0.628084,0.034788,0.337128
17525,0.628084,0.034788,0.337128
17526,0.628084,0.034788,0.337128
17527,0.628084,0.034788,0.337128
17528,0.628084,0.034788,0.337128
17529,0.628084,0.034788,0.337128
17530,0.628084,0.034788,0.337128
17531,0.628084,0.034788,0.337128
17532,0.628084,0.034788,0.337128
17533,0.628084,0.034788,0.337128
17534,0.628084,0.034788,0.337128
17535,0.628084,0.034788,0.337128
17536,0.628084,0.034788,0.337128
17537,0.628084,0.034788,0.337128
17538,0.628084,0.034788,0.337128
17539,0.628084,0.034788,0.337128
17540,0.628084,0.034788,0.337128
17541,0.628084,0.034788,0.337128
17542,0.628084,0.034788,0.337128
17543,0.628084,0.034788,0.337128
17544,0.628084,0.034788,0.337128
17545,0.628084,0.034788,0.337128
17546,0.628084,0.034788,0.337128
17547,0.628084,0.034788,0.337128
17548,0.628084,0.034788,0.337128
17549,0.628084,0.034788,0.337128
17550,0.628084,0.034788,0.337128
17551,0.628084,0.034788,0.337128
17552,0.628084,0.034788,0.337128
17553,0.628084,0.034788,0.337128
17554,0.628084,0.034788,0.337128
17555,0.628084,0.034788,0.337128
17556,0.628084,0.034788,0.337128
17557,0.628084,0.034788,0.337128
17558,0.628084,0.034788,0.337128
17559,0.628084,0.034788,0.337128
17560,0.628084,0.034788,0.337128
17561,0.628084,0.034788,0.337128
17562,0.628084,0.034788,0.337128
17563,0.628084,0.034788,0.337128
17564,0.628084,0.034788,0.337128
17565,0.628084,0.034788,0.337128
17566,0.628084,0.034788,0.337128
17567,0.628084,0.034788,0.337128
17568,0.628084,0.034788,0.337128
17569,0.628084,0.034788,0.337128
17570,0.628084,0.034788,0.337128
17571,0.628084,0.034788,0.337128
17572,0.628084,0.034788,0.337128
17573,0.628084,0.034788,0.337128
17574,0.628084,0.034788,0.337128
17575,0.628084,0.034788,0.337128
17576,0.628084,0.034788,0.337128
17577,0.628084,0.034788,0.337128
17578,0.628084,0.034788,0.337128
17579,0.628084,0.034788,0.337128
17580,0.628084,0.034788,0.337128
17581,0.628084,0.034788,0.337128
17582,0.628084,0.034788,0.337128
17583,0.628084,0.034788,0.337128
17584,0.628084,0.034788,0.337128
17585,0.628084,0.034788,0.337128
17586,0.628084,0.034788,0.337128
17587,0.628084,0.034788,0.337128
17588,0.628084,0.034788,0.337128
17589,0.628084,0.034788,0.337128
17590,0.628084,0.034788,0.337128
17591,0.628084,0.034788,0.337128
17592,0.628084,0.034788,0.337128
17593,0.628084,0.034788,0.337128
17594,0.628084,0.034788,0.337128
17595,0.628084,0.034788,0.337128
17596,0.628084,0.034788,0.337128
17597,0.628084,0.034788,0.337128
17598,0.628084,0.034788,0.337128
17599,0.628084,0.034788,0.337128
17600,0.628084,0.034788,0.337128
17601,0.628084,0.034788,0.337128
17602,0.628084,0.034788,0.337128
17603,0.628084,0.034788,0.337128
17604,0.628084,0.034788,0.337128
17605,0.628084,0.034788,0.337128
17606,0.628084,0.034788,0.337128
17607,0.628084,0.034788,0.337128
17608,0.628084,0.034788,0.337128
17609,0.628084,0.034788,0.337128
17610,0.628084,0.034788,0.337128
17611,0.628084,0.034788,0.337128
17612,0.628084,0.034788,0.337128
17613,0.628084,0.034788,0.337128
17614,0.628084,0.034788,0.337128
17615,0.628084,0.034788,0.337128
17616,0.628084,0.034788,0.337128
17617,0.628084,0.034788,0.337128
17618,0.628084,0.034788,0.337128
17619,0.628084,0.034788,0.337128
17620,0.628084,0.034788,0.337128
17621,0.628084,0.034788,0.337128
17622,0.628084,0.034788,0.337128
17623,0.628084,0.034788,0.337128
17624,0.628084,0.034788,0.337128
17625,0.628084,0.034788,0.337128
17626,0.628084,0.034788,0.337128
17627,0.628084,0.034788,0.337128
17628,0.628084,0.034788,0.337128
17629,0.628084,0.034788,0.337128
17630,0.628084,0.034788,0.337128
17631,0.628084,0.034788,0.337128
17632,0.628084,0.034788,0.337128
17633,0.628084,0.034788,0.337128
17634,0.628084,0.034788,0.337128
17635,0.628084,0.034788,0.337128
17636,0.628084,0.034788,0.337128
17637,0.628084,0.034788,0.337128
17638,0.628084,0.034788,0.337128
17639,0.628084,0.034788,0.337128
17640,0.628084,0.034788,0.337128
17641,0.628084,0.034788,0.337128
17642,0.628084,0.034788,0.337128
17643,0.628084,0.034788,0.337128
17644,0.628084,0.034788,0.337128
17645,0.628084,0.034788,0.337128
17646,0.628084,0.034788,0.337128
17647,0.628084,0.034788,0.337128
17648,0.628084,0.034788,0.337128
17649,0.628084,0.034788,0.337128
17650,0.628084,0.034788,0.337128
17651,0.628084,0.034788,0.337128
17652,0.628084,0.034788,0.337128
17653,0.628084,0.034788,0.337128
17654,0.628084,0.034788,0.337128
17655,0.628084,0.034788,0.337128
17656,0.628084,0.034788,0.337128
17657,0.628084,0.034788,0.337128
17658,0.628084,0.034788,0.337128
17659,0.628084,0.034788,0.337128
17660,0.628084,0.034788,0.337128
17661,0.628084,0.034788,0.337128
17662,0.628084,0.034788,0.337128
17663,0.628084,0.034788,0.337128
17664,0.628084,0.034788,0.337128
17665,0.628084,0.034788,0.337128
17666,0.628084,0.034788,0.337128
17667,0.628084,0.034788,0.337128
17668,0.628084,0.034788,0.337128
17669,0.628084,0.034788,0.337128
17670,0.628084,0.034788,0.337128
17671,0.628084,0.034788,0.337128
17672,0.628084,0.034788,0.337128
17673,0.628084,0.034788,0.337128
17674,0.628084,0.034788,0.337128
17675,0.628084,0.034788,0.337128
17676,0.628084,0.034788,0.337128
17677,0.628084,0.034788,0.337128
17678,0.628084,0.034788,0.337128
17679,0.628084,0.034788,0.337128
17680,0.628084,0.034788,0.337128
17681,0.628084,0.034788,0.337128
17682,0.628084,0.034788,0.337128
17683,0.628084,0.034788,0.337128
17684,0.628084,0.034788,0.337128
17685,0.628084,0.034788,0.337128
17686,0.628084,0.034788,0.337128
17687,0.628084,0.034788,0.337128
17688,0.628084,0.034788,0.337128
17689,0.628084,0.034788,0.337128
17690,0.628084,0.034788,0.337128
17691,0.628084,0.034788,0.337128
17692,0.628084,0.034788,0.337128
17693,0.628084,0.034788,0.337128
17694,0.628084,0.034788,0.337128
17695,0.628084,0.034788,0.337128
17696,0.628084,0.034788,0.337128
17697,0.628084,0.034788,0.337128
17698,0.628084,0.034788,0.337128
17699,0.628084,0.034788,0.337128
17700,0.628084,0.034788,0.337128
17701,0.628084,0.034788,0.337128
17702,0.628084,0.034788,0.337128
17703,0.628084,0.034788,0.337128
17704,0.628084,0.034788,0.337128
17705,0.628084,0.034788,0.337128
17706,0.628084,0.034788,0.337128
17707,0.628084,0.034788,0.337128
17708,0.628084,0.034788,0.337128
17709,0.628084,0.034788,0.337128
17710,0.628084,0.034788,0.337128
17711,0.628084,0.034788,0.337128
17712,0.628084,0.034788,0.337128
17713,0.628084,0.034788,0.337128
17714,0.628084,0.034788,0.337128
17715,0.628084,0.034788,0.337128
17716,0.628084,0.034788,0.337128
17717,0.628084,0.034788,0.337128
17718,0.628084,0.034788,0.337128
17719,0.628084,0.034788,0.337128
17720,0.628084,0.034788,0.337128
17721,0.628084,0.034788,0.337128
17722,0.628084,0.034788,0.337128
17723,0.628084,0.034788,0.337128
17724,0.628084,0.034788,0.337128
17725,0.628084,0.034788,0.337128
17726,0.628084,0.034788,0.337128
17727,0.628084,0.034788,0.337128
17728,0.628084,0.034788,0.337128
17729,0.628084,0.034788,0.337128
17730,0.628084,0.034788,0.337128
17731,0.628084,0.034788,0.337128
17732,0.628084,0.034788,0.337128
17733,0.628084,0.034788,0.337128
17734,0.628084,0.034788,0.337128
17735,0.628084,0.034788,0.337128
17736,0.628084,0.034788,0.337128
17737,0.628084,0.034788,0.337128
17738,0.628084,0.034788,0.337128
17739,0.628084,0.034788,0.337128
17740,0.628084,0.034788,0.337128
17741,0.628084,0.034788,0.337128
17742,0.628084,0.034788,0.337128
17743,0.628084,0.034788,0.337128
17744,0.628084,0.034788,0.337128
17745,0.628084,0.034788,0.337128
17746,0.628084,0.034788,0.337128
17747,0.628084,0.034788,0.337128
17748,0.628084,0.034788,0.337128
17749,0.628084,0.034788,0.337128
17750,0.628084,0.034788,0.337128
17751,0.628084,0.034788,0.337128
17752,0.628084,0.034788,0.337128
17753,0.628084,0.034788,0.337128
17754,0.628084,0.034788,0.337128
17755,0.628084,0.034788,0.337128
17756,0.628084,0.034788,0.337128
17757,0.628084,0.034788,0.337128
17758,0.628084,0.034788,0.337128
17759,0.628084,0.034788,0.337128
17760,0.628084,0.034788,0.337128
17761,0.628084,0.034788,0.337128
17762,0.628084,0.034788,0.337128
17763,0.628084,0.034788,0.337128
17764,0.628084,0.034788,0.337128
17765,0.628084,0.034788,0.337128
17766,0.628084,0.034788,0.337128
17767,0.628084,0.034788,0.337128
17768,0.628084,0.034788,0.337128
17769,0.628084,0.034788,0.337128
17770,0.628084,0.034788,0.337128
17771,0.628084,0.034788,0.337128
17772,0.628084,0.034788,0.337128
17773,0.628084,0.034788,0.337128
17774,0.628084,0.034788,0.337128
17775,0.628084,0.034788,0.337128
17776,0.628084,0.034788,0.337128
17777,0.628084,0.034788,0.337128
17778,0.628084,0.034788,0.337128
17779,0.628084,0.034788,0.337128
17780,0.628084,0.034788,0.337128
17781,0.628084,0.034788,0.337128
17782,0.628084,0.034788,0.337128
17783,0.628084,0.034788,0.337128
17784,0.628084,0.034788,0.337128
17785,0.628084,0.034788,0.337128
17786,0.628084,0.034788,0.337128
17787,0.628084,0.034788,0.337128
17788,0.628084,0.034788,0.337128
17789,0.628084,0.034788,0.337128
17790,0.628084,0.034788,0.337128
17791,0.628084,0.034788,0.337128
17792,0.628084,0.034788,0.337128
17793,0.628084,0.034788,0.337128
17794,0.628084,0.034788,0.337128
17795,0.628084,0.034788,0.337128
17796,0.628084,0.034788,0.337128
17797,0.628084,0.034788,0.337128
17798,0.628084,0.034788,0.337128
17799,0.628084,0.034788,0.337128
17800,0.628084,0.034788,0.337128
17801,0.628084,0.034788,0.337128
17802,0.628084,0.034788,0.337128
17803,0.628084,0.034788,0.337128
17804,0.628084,0.034788,0.337128
17805,0.628084,0.034788,0.337128
17806,0.628084,0.034788,0.337128
17807,0.628084,0.034788,0.337128
17808,0.628084,0.034788,0.337128
17809,0.628084,0.034788,0.337128
17810,0.628084,0.034788,0.337128
17811,0.628084,0.034788,0.337128
17812,0.628084,0.034788,0.337128
17813,0.628084,0.034788,0.337128
17814,0.628084,0.034788,0.337128
17815,0.628084,0.034788,0.337128
17816,0.628084,0.034788,0.337128
17817,0.628084,0.034788,0.337128
17818,0.628084,0.034788,0.337128
17819,0.628084,0.034788,0.337128
17820,0.628084,0.034788,0.337128
17821,0.628084,0.034788,0.337128
17822,0.628084,0.034788,0.337128
17823,0.628084,0.034788,0.337128
17824,0.628084,0.034788,0.337128
17825,0.628084,0.034788,0.337128
17826,0.628084,0.034788,0.337128
17827,0.628084,0.034788,0.337128
17828,0.628084,0.034788,0.337128
17829,0.628084,0.034788,0.337128
17830,0.628084,0.034788,0.337128
17831,0.628084,0.034788,0.337128
17832,0.628084,0.034788,0.337128
17833,0.628084,0.034788,0.337128
17834,0.628084,0.034788,0.337128
17835,0.628084,0.034788,0.337128
17836,0.628084,0.034788,0.337128
17837,0.628084,0.034788,0.337128
17838,0.628084,0.034788,0.337128
17839,0.628084,0.034788,0.337128
17840,0.628084,0.034788,0.337128
17841,0.628084,0.034788,0.337128
17842,0.628084,0.034788,0.337128
17843,0.628084,0.034788,0.337128
17844,0.628084,0.034788,0.337128
17845,0.628084,0.034788,0.337128
17846,0.628084,0.034788,0.337128
17847,0.628084,0.034788,0.337128
17848,0.628084,0.034788,0.337128
17849,0.628084,0.034788,0.337128
17850,0.628084,0.034788,0.337128
17851,0.628084,0.034788,0.337128
17852,0.628084,0.034788,0.337128
17853,0.628084,0.034788,0.337128
17854,0.628084,0.034788,0.337128
17855,0.628084,0.034788,0.337128
17856,0.628084,0.034788,0.337128
17857,0.628084,0.034788,0.337128
17858,0.628084,0.034788,0.337128
17859,0.628084,0.034788,0.337128
17860,0.628084,0.034788,0.337128
17861,0.628084,0.034788,0.337128
17862,0.628084,0.034788,0.337128
17863,0.628084,0.034788,0.337128
17864,0.628084,0.034788,0.337128
17865,0.628084,0.034788,0.337128
17866,0.628084,0.034788,0.337128
17867,0.628084,0.034788,0.337128
17868,0.628084,0.034788,0.337128
17869,0.628084,0.034788,0.337128
17870,0.628084,0.034788,0.337128
17871,0.628084,0.034788,0.337128
17872,0.628084,0.034788,0.337128
17873,0.628084,0.034788,0.337128
17874,0.628084,0.034788,0.337128
17875,0.628084,0.034788,0.337128
17876,0.628084,0.034788,0.337128
17877,0.628084,0.034788,0.337128
17878,0.628084,0.034788,0.337128
17879,0.628084,0.034788,0.337128
17880,0.628084,0.034788,0.337128
17881,0.628084,0.034788,0.337128
17882,0.628084,0.034788,0.337128
17883,0.628084,0.034788,0.337128
17884,0.628084,0.034788,0.337128
17885,0.628084,0.034788,0.337128
17886,0.628084,0.034788,0.337128
17887,0.628084,0.034788,0.337128
17888,0.628084,0.034788,0.337128
17889,0.628084,0.034788,0.337128
17890,0.628084,0.034788,0.337128
17891,0.628084,0.034788,0.337128
17892,0.628084,0.034788,0.337128
17893,0.628084,0.034788,0.337128
17894,0.628084,0.034788,0.337128
17895,0.628084,0.034788,0.337128
17896,0.628084,0.034788,0.337128
17897,0.628084,0.034788,0.337128
17898,0.628084,0.034788,0.337128
17899,0.628084,0.034788,0.337128
17900,0.628084,0.034788,0.337128
17901,0.628084,0.034788,0.337128
17902,0.628084,0.034788,0.337128
17903,0.628084,0.034788,0.337128
17904,0.628084,0.034788,0.337128
17905,0.628084,0.034788,0.337128
17906,0.628084,0.034788,0.337128
17907,0.628084,0.034788,0.337128
17908,0.628084,0.034788,0.337128
17909,0.628084,0.034788,0.337128
17910,0.628084,0.034788,0.337128
17911,0.628084,0.034788,0.337128
17912,0.628084,0.034788,0.337128
17913,0.628084,0.034788,0.337128
17914,0.628084,0.034788,0.337128
17915,0.628084,0.034788,0.337128
17916,0.628084,0.034788,0.337128
17917,0.628084,0.034788,0.337128
17918,0.628084,0.034788,0.337128
17919,0.628084,0.034788,0.337128
17920,0.628084,0.034788,0.337128
17921,0.628084,0.034788,0.337128
17922,0.628084,0.034788,0.337128
17923,0.628084,0.034788,0.337128
17924,0.628084,0.034788,0.337128
17925,0.628084,0.034788,0.337128
17926,0.628084,0.034788,0.337128
17927,0.628084,0.034788,0.337128
17928,0.628084,0.034788,0.337128
17929,0.628084,0.034788,0.337128
17930,0.628084,0.034788,0.337128
17931,0.628084,0.034788,0.337128
